id,revenue
4260,156614051.7102548
4261,4157380.3749012733
4262,784018.9269910038
4263,1914571.9657971454
4264,402061458.47526336
4265,17786247.488683887
4266,2414800.091721674
4267,14172308.221391082
4268,4549795.93698151
4269,8141706.14524672
4270,451530373.40064317
4271,49791642.839882635
4272,65393.023864639785
4273,27849462.134756073
4274,54705460.28234526
4275,1107482.8122778875
4276,13448304.534085764
4277,40834887.31816688
4278,4346261.454727757
4279,40214513.20405975
4280,133655.70269620945
4281,2837148.323941163
4282,32484705.1357935
4283,37448.648913049146
4284,9144187.769484896
4285,29511.6863805454
4286,482421324.30540633
4287,11136407.791435089
4288,39361804.04271996
4289,88986543.77784228
4290,58011181.17407341
4291,1657939.8590093083
4292,773589.6491554484
4293,3957346.253467002
4294,116746804.79839359
4295,102793657.59329334
4296,19700639.337861605
4297,15899058.694157144
4298,1455763.4777593883
4299,11206041.58552539
4300,53591374.17651882
4301,4079540.982539483
4302,1235318.4882287672
4303,601918.7405214923
4304,12711525.319812452
4305,19204498.0513265
4306,17006428.697337724
4307,80848.7692969747
4308,99566.41579184486
4309,24919744.44069963
4310,2616254.2692732876
4311,462252.6997245601
4312,43374601.26665067
4313,93186635.027528
4314,8699907.915230667
4315,134497776.0833193
4316,245428196.3724464
4317,1439858.868337546
4318,30024984.186547272
4319,658645.95809234
4320,1456331.4161534635
4321,45605342.296779156
4322,2222533.9829886043
4323,4687872.639012705
4324,4158490.8174192975
4325,2947983.896460474
4326,5370314.848261333
4327,44417175.27470457
4328,1180846.6072950838
4329,23406.824145106213
4330,544182214.4872065
4331,35384790.30919201
4332,60732084.51375921
4333,1605803.63036314
4334,89415614.34777156
4335,69406323.52401482
4336,36741429.8564411
4337,165531.3157684526
4338,206647332.04652423
4339,58161268.37102343
4340,3501657.9150354215
4341,7265183.929158021
4342,7440893.9545046855
4343,32543822.586582907
4344,1284771.7993824426
4345,804649.4147402672
4346,26968398.182097457
4347,62390381.52668042
4348,643686.2443451473
4349,192328661.62875628
4350,3453333.8265613066
4351,125120868.15435961
4352,512437.21368918236
4353,66929916.47858994
4354,13034182.672372136
4355,24321622.697340123
4356,2128626.5880837766
4357,39716430.02942811
4358,4159009.137287665
4359,3440736.7837812537
4360,51324724.16120976
4361,55581505.48941435
4362,2067526.5303263895
4363,33355585.21356043
4364,53089081.63897704
4365,421641.061253853
4366,21407794.78948436
4367,59412178.788734265
4368,70895468.14230786
4369,22869629.738986615
4370,86648675.07933201
4371,29520561.52107382
4372,11011533.95216661
4373,7199716.170354521
4374,40171389.21460839
4375,950590.7778263816
4376,46281.75369238289
4377,1514684.9184045086
4378,18068780.41204779
4379,106118574.65314187
4380,74640513.67744693
4381,81240622.03826728
4382,157658795.54789338
4383,219944169.28644753
4384,24758492.9608464
4385,144214.78716932327
4386,41585973.7846212
4387,23512978.96476525
4388,22756201.770480435
4389,209611980.77186456
4390,1236880.370546751
4391,850540.793729003
4392,102574166.73402567
4393,38452389.90417215
4394,15027394.801370384
4395,12348056.561809167
4396,47698248.96513882
4397,24689015.732880004
4398,141718168.82745957
4399,538869.9329861801
4400,3843135.308613524
4401,5767933.057932299
4402,3159227.5150782885
4403,12126919.375967339
4404,31188428.961523898
4405,11370139.971206293
4406,625269.9019042185
4407,1118886.4786294177
4408,429320.50925945485
4409,376381.5824572543
4410,3440035.988449976
4411,2720315.459182274
4412,52483531.419789284
4413,50153924.2116837
4414,855853.220840631
4415,6357870.349349426
4416,140462.44867468323
4417,104972144.35663834
4418,62377.58841820474
4419,59595555.38889254
4420,208801842.21272063
4421,2501669.3961889558
4422,2354364.7481259657
4423,3095880.680007207
4424,9145.810436578467
4425,3056926.4227090157
4426,1608939.0898214122
4427,67822923.44304022
4428,785533.2485801869
4429,1583947.4167062284
4430,239153.97944667123
4431,77871.9449501014
4432,169664678.59633029
4433,201667438.06782287
4434,304635929.8429188
4435,13321287.303694664
4436,19803999.56395791
4437,1491755.3471753136
4438,640053.0211134264
4439,9998540.376905512
4440,1108797.995390616
4441,28922904.958681732
4442,603274.3671032775
4443,107503.43278625078
4444,152511.22208219868
4445,5210301.10492343
4446,561082.3443511546
4447,86601036.34263426
4448,810896.3506423074
4449,4200385.2850728035
4450,146113819.96015355
4451,431026966.944667
4452,23270171.37452207
4453,443214.88580343226
4454,516542.4028945307
4455,539534.2814150699
4456,77535719.69836518
4457,971455.8350843595
4458,790601.9516028737
4459,36571815.88417004
4460,107811.94929830125
4461,73309847.43955547
4462,29162640.7505622
4463,1398979.0071605337
4464,44447372.76280655
4465,9053029.744305661
4466,577593.8413493398
4467,28251884.181294344
4468,971991.0677797263
4469,13737295.810379285
4470,28121245.47607042
4471,593149.3551189884
4472,105403398.78344437
4473,1827612.1990812134
4474,3352993.795985987
4475,2233835.8713276694
4476,45764.533759315455
4477,34979003.447036505
4478,1148821.356128718
4479,538534.5539914406
4480,59305756.054465435
4481,3575916.8334703995
4482,4560648.780130155
4483,4370039.941107351
4484,56499.030869752736
4485,14421523.61995125
4486,7760141.039233241
4487,13466291.22799808
4488,73932304.03505705
4489,24070445.701668315
4490,203364.5470296486
4491,101881388.55073127
4492,14730247.241454635
4493,1091476.320107523
4494,15200169.219783293
4495,7745753.562025706
4496,45384062.55965343
4497,5377666.472373961
4498,31127625.83248417
4499,447824.05342841655
4500,108247705.48053995
4501,112792474.32048517
4502,5984478.484413826
4503,395667434.2975655
4504,6114318.94096345
4505,334977.54378788255
4506,94182268.57417637
4507,1189124.7772696696
4508,861176.1810275374
4509,1196393.3101747509
4510,6210473.511518268
4511,112278525.91251607
4512,214831.69102452963
4513,42674044.907126874
4514,3356271.643404017
4515,278911815.9101749
4516,6311196.139470594
4517,4520068.157412412
4518,170266469.09650165
4519,61674080.861933924
4520,6657742.717093606
4521,21660487.480383392
4522,111558106.61736092
4523,6446916.684990377
4524,1468982.192121795
4525,1431267.8800023843
4526,1198515.3452356178
4527,18687137.00574976
4528,752870.3621469646
4529,1234257.1217113119
4530,6700534.715437478
4531,6012456.352401324
4532,6370478.5436065085
4533,14965560.13160517
4534,2719082.950865064
4535,105046554.8125862
4536,5807800.855286829
4537,4064215.014201587
4538,15005549.425184052
4539,603979.4690577236
4540,73544373.1720523
4541,7243516.411097485
4542,49714683.91452131
4543,65964696.53459547
4544,2887678.776350666
4545,280634.7766780273
4546,150124.07762907603
4547,1466873.3061875487
4548,1079601.7249289202
4549,397743.2314060087
4550,11026698.177392509
4551,955988870.3301586
4552,76898586.69162522
4553,2788845.781439536
4554,415444249.3455685
4555,11946.319620908012
4556,27176380.97244149
4557,20354995.731258526
4558,3837697.022881543
4559,63380464.70479417
4560,42454719.37586394
4561,11671386.229449159
4562,927356.1847757631
4563,147336538.08381665
4564,54225.31315750489
4565,348175.7561298784
4566,23848536.81964303
4567,51157645.08266963
4568,5431511.954975821
4569,5680139.94287396
4570,9753405.471634133
4571,810370.6538382218
4572,16817762.026236236
4573,22101415.67703951
4574,214447.72349280902
4575,268139.25926858274
4576,8182686.359612358
4577,2661023.92403828
4578,18054076.790313974
4579,1736328.105350159
4580,48523269.83652741
4581,4285215.09434912
4582,59536983.82336011
4583,115523619.12769653
4584,2385243.0866124392
4585,127686351.62779246
4586,2170091.2011898574
4587,1561833.713628531
4588,151840773.3229287
4589,2813326.197440109
4590,902379347.3706107
4591,57942766.444567546
4592,1000870.9496504215
4593,192047.5957693223
4594,30083516.71213108
4595,320168741.6408746
4596,354117526.5608715
4597,15998498.330797808
4598,63983576.06597122
4599,18225441.361741494
4600,1342142.4883386404
4601,23055207.655970942
4602,17863795.32532034
4603,20292418.685628332
4604,13125404.768875945
4605,188532806.06350508
4606,106200129.01036108
4607,37141431.25217566
4608,1646954.9924201013
4609,15430762.878197268
4610,164196848.217386
4611,32173902.390341643
4612,32102251.552573666
4613,27118415.799468618
4614,7837216.188290745
4615,6974494.287208002
4616,495957.5084748311
4617,35647203.86479045
4618,215600.4179825795
4619,11106917.077343373
4620,1333301.2550065466
4621,147458883.682127
4622,8584763.20788348
4623,14557299.869104965
4624,14923.101660230812
4625,13506985.960017942
4626,4115264.3940900825
4627,10701712.533356985
4628,980648.442604367
4629,1263389.377670877
4630,7955403.891520743
4631,7349772.609576078
4632,2681117.3236318743
4633,381449.22418675944
4634,140277.3494310953
4635,180810.98984884046
4636,110709327.88566798
4637,1600910.6561046408
4638,3675875.762767958
4639,100982.32419940324
4640,40803696.35781606
4641,5202087.202745283
4642,10088214.383737788
4643,47012058.13836288
4644,970520.3270444848
4645,43349.95487366368
4646,885177024.2798926
4647,2985439.304303293
4648,1569325.370010576
4649,85786568.18351267
4650,70988226.5169982
4651,65099201.76711227
4652,389352260.23905534
4653,143054.00241411506
4654,65628111.767076105
4655,50947752.06461583
4656,4876807.1072081085
4657,1932098.3965031607
4658,17841075.968097325
4659,515015.64106142934
4660,3433036.961327239
4661,12757967.003984129
4662,3179293.2585102096
4663,11084108.891898556
4664,7260736.538291894
4665,24800559.009142213
4666,29826892.843210835
4667,118939564.70289168
4668,568684.3628470594
4669,1369594.6180837227
4670,16101487.399035044
4671,5223715.46745627
4672,287534.18186780997
4673,9046869.835360926
4674,2705026.8390139583
4675,2210484.29619692
4676,2370181.1612558723
4677,104088.86539059533
4678,3289700.437104975
4679,42999.53662237718
4680,577362.4778050071
4681,17553302.233456157
4682,5303328.520430103
4683,497868.08857108065
4684,395713.4149625041
4685,29028880.6795175
4686,1873520.285833913
4687,4696377.765308829
4688,82250657.41884269
4689,4481360.100363016
4690,8330031.987111933
4691,6210155.241107954
4692,20291710.60541766
4693,1226817.8318125363
4694,1028411.2585944623
4695,19746225.60973268
4696,14111763.419402223
4697,86511963.94443876
4698,1345800.230027283
4699,3620789.2157658273
4700,109675263.14433548
4701,197208904.7209276
4702,4500834.423867476
4703,5346717.723789765
4704,35947447.71509116
4705,55129732.53451457
4706,88036663.12359881
4707,1125005.569265409
4708,18885465.978318363
4709,4786.951276106457
4710,229301416.39652604
4711,4102070.048363081
4712,1049530.9920191688
4713,188700697.03467637
4714,1784725.690727608
4715,395895.3453087492
4716,625333.7118330185
4717,15161133.892370965
4718,3760154.554384859
4719,45435257.73638012
4720,3583762.168529041
4721,1265199.6570111392
4722,50180684.78181818
4723,641307.8294999449
4724,145849819.4128058
4725,20194907.962607156
4726,4985540.401963771
4727,7540758.494692947
4728,12981400.564463783
4729,67508181.30734552
4730,164591.53218608617
4731,28911335.01931616
4732,279073127.39419824
4733,156906.2041198286
4734,226059856.1986093
4735,18223642.116468526
4736,9393210.204277376
4737,50236190.884710655
4738,2446316.776169451
4739,64288275.25215191
4740,374479595.11472136
4741,131432.7469905243
4742,59690499.63542217
4743,6815.151052485819
4744,154709.7895985513
4745,362100978.87545055
4746,34600059.853461914
4747,16252091.000976115
4748,63818693.49680864
4749,3990731.6392227286
4750,2038022.5925662739
4751,22932899.89863571
4752,1522109.115985529
4753,9154466.245194174
4754,602833503.5418695
4755,4223314.387357689
4756,31371768.121959276
4757,148333490.41354784
4758,103817508.21349347
4759,338387418.31937844
4760,212147.0673769681
4761,5141908.9121980155
4762,1310876.5710077654
4763,416586.564793274
4764,371670745.4212496
4765,16424893.789614912
4766,127232287.07574573
4767,32849035.53670407
4768,72522846.30665095
4769,33418298.48466907
4770,94891993.29414052
4771,51000221.93159461
4772,8015064.601578948
4773,16799649.29468028
4774,4155438.1795224245
4775,436738.71126429114
4776,675327.7542925514
4777,202454539.63943446
4778,37091380.58974634
4779,1147875.051911184
4780,153099948.92201817
4781,113148.62465899072
4782,15548188.415963523
4783,14854342.5722074
4784,10738517.62652699
4785,14750090.315563994
4786,98392691.66101417
4787,55842024.45261125
4788,20632994.164393708
4789,2158689.119055016
4790,50147800.374655575
4791,1216185.917056046
4792,1400953.6921871752
4793,10690890.033022646
4794,348058.2526082776
4795,2301235.373918098
4796,5318785.014789675
4797,745478109.3648181
4798,55704814.61481972
4799,14641728.27967876
4800,27739968.1523154
4801,152282.10727736668
4802,24972066.534075342
4803,1300541.6906066164
4804,1603605.0171619297
4805,245365.27812039337
4806,1658033.7202740365
4807,278378.17114136764
4808,1564200.7798555181
4809,132632423.29545897
4810,179594.98749040085
4811,12162842.305794714
4812,92848019.72823381
4813,80414956.87011239
4814,553391.2744273788
4815,29639168.343892492
4816,20580173.00457657
4817,9419548.534606237
4818,20736811.682554547
4819,2779405.133710364
4820,37234505.64338668
4821,266807.4970501687
4822,148257.50993037366
4823,5093374.371372715
4824,44139771.0194104
4825,87397292.04736565
4826,1568595.5806181245
4827,53929839.45408309
4828,9751599.75312807
4829,23213260.750849694
4830,6970229.605239483
4831,18004763.658693425
4832,2558261.3618034804
4833,6731859.63359886
4834,6049419.9299314525
4835,16595024.772950262
4836,5165254.758742838
4837,208658257.54319468
4838,34542627.34978631
4839,148.4120830742099
4840,362774132.2122457
4841,90159.75681045103
4842,48473237.76346034
4843,106321405.59761137
4844,1874346.913501866
4845,13848022.88746285
4846,683185.3468077879
4847,366916770.9529364
4848,46367347.01662211
4849,244137284.48360348
4850,15922202.889168955
4851,73016.98937277752
4852,5263739.254662443
4853,45155016.04240499
4854,11935675.850410277
4855,47426980.52192931
4856,12097371.01594288
4857,13596292.710235123
4858,13420585.151933914
4859,1185825.8104427857
4860,339889099.5710166
4861,106707983.7530482
4862,142176695.816203
4863,161422505.5422146
4864,46983542.53955889
4865,27342465.13421621
4866,17530129.6566244
4867,83406794.7162029
4868,1881773.3826920644
4869,294070.9011983677
4870,4243996.093760795
4871,15721644.565612491
4872,461544.2568640907
4873,3283037.203679478
4874,73508006.6502052
4875,18138648.275045067
4876,13414637.98644688
4877,31024544.309979603
4878,2863403.0421504425
4879,14520904.085554514
4880,19398048.082197994
4881,1380981.3523206923
4882,8564042.588840898
4883,35350805.201632366
4884,93965912.84900753
4885,2696243.27388449
4886,22857732.138696074
4887,1347325.0451583723
4888,2435403.742940359
4889,1819420.3425038534
4890,75552451.70396775
4891,168839.85018498646
4892,4248097.138873155
4893,50737995.882146865
4894,8216158.245057165
4895,917219.167854032
4896,15840176.844456308
4897,725827.1862781199
4898,155021548.2676284
4899,49093624.31994473
4900,147802068.16218546
4901,46552486.54143118
4902,1857482.01593636
4903,50258.15733760101
4904,258381859.3937329
4905,8391503.742237575
4906,105916.70934493287
4907,615474854.9222248
4908,15403950.099022627
4909,73157193.91968699
4910,33310553.87866904
4911,13745916.534020275
4912,39621918.33227388
4913,5870573.640882789
4914,87435147.47173402
4915,59124262.035131104
4916,8838939.352850512
4917,4926748.588073694
4918,187918482.30523294
4919,22639343.34385723
4920,31449694.478886902
4921,68615517.32549618
4922,7274004.864333504
4923,1276201.8692022208
4924,72813940.41717401
4925,90626311.90894936
4926,173126.53345117427
4927,11517765.326326411
4928,6633526.46843204
4929,1019402.1713592894
4930,5879547.498600349
4931,15900578.276338281
4932,611324.92310062
4933,73831497.45832911
4934,1438144.571111561
4935,361898479.17767143
4936,3771296.495398133
4937,148204.07116223802
4938,9553940.758614099
4939,183582.53155468788
4940,1034288.7472123029
4941,18386369.213869978
4942,1520092.9254986336
4943,58840593.239492625
4944,53981681.002623916
4945,780052.3002705525
4946,2710136.007953171
4947,1289556.687773613
4948,1105459.6793048077
4949,8115622.510327912
4950,66287136.35770766
4951,12723454.721532848
4952,20251229.409129776
4953,43243658.22622411
4954,11755555.059555039
4955,1145878.105001424
4956,1279659.4573958542
4957,22496476.930979736
4958,5878312.571387618
4959,3096325.263845616
4960,4482667.659533418
4961,73824111.41500863
4962,9558936.555469071
4963,9543532.278713202
4964,1216869.951311945
4965,303086.67861951806
4966,2713041.4132852973
4967,37205915.658482015
4968,11144176.916565804
4969,27162.968424326224
4970,493204.33371194603
4971,70431269.00620075
4972,10862701.876425613
4973,1472783.7059411267
4974,78879548.79634614
4975,2053102.3848721161
4976,489570.5922922598
4977,54525105.69932586
4978,1712884.2829867918
4979,3038585.6895090966
4980,24257042.94306021
4981,5417120.364603819
4982,54444348.12679184
4983,4495.136440417548
4984,13398696.477241095
4985,274126689.5603935
4986,1252508.1226292537
4987,927765.1243125456
4988,953837.6831871844
4989,9412089.810831295
4990,235810.01249535082
4991,6437545.076515456
4992,173132389.5246025
4993,1556409.8248918625
4994,71422529.3397082
4995,498165.81638438936
4996,12740465.172681645
4997,49357828.72783864
4998,13091914.04859109
4999,67343685.19604588
5000,131314685.99360517
5001,292550094.9231599
5002,231871085.00650048
5003,39337638.390232444
5004,8292533.278348716
5005,23280905.368863814
5006,247536102.17012033
5007,35090768.94503704
5008,413412404.0098039
5009,20607728.732193038
5010,4608508.993870311
5011,2826138.1709068986
5012,20854997.837398577
5013,20444435.167696554
5014,35196216.892338626
5015,4105164.017671978
5016,111876980.15485346
5017,5151410.959020072
5018,14261981.916037198
5019,41403404.0367108
5020,2769916.3895811625
5021,69711.79605985519
5022,33735868.30866646
5023,955696.7180559131
5024,98573542.56714393
5025,341680.0904720826
5026,93041826.40435107
5027,37772899.943498075
5028,48939563.39648802
5029,52820495.98444796
5030,24007315.315537956
5031,2579501.211981918
5032,157081821.22761276
5033,1877401.7982123448
5034,4114740.600334881
5035,417671.5836388365
5036,6226223.271077961
5037,22195337.895301424
5038,322381203.35280436
5039,499502.4395541668
5040,31006870.956378244
5041,37762402.088569395
5042,10360480.014458911
5043,12196372.11670104
5044,203355179.3133042
5045,1274393.2992508295
5046,846800.7334578169
5047,1194734.6560944759
5048,1724726.3048931048
5049,56012445.938912004
5050,380118.1051511406
5051,335468086.9169654
5052,121310839.55582635
5053,17692630.6265911
5054,34562242.25289721
5055,7271231.945885695
5056,5593261.994523587
5057,11585881.040797148
5058,3985551.825309909
5059,18636059.20333214
5060,86572517.66532086
5061,32057719.389258318
5062,191103.62833833092
5063,163001.62108675277
5064,37595422.21561901
5065,2456531.560109746
5066,13542024.726157965
5067,45991439.35131596
5068,16797560.666907564
5069,68825473.93461138
5070,3500059.0620758682
5071,68644391.91769367
5072,60314154.86562506
5073,2901410.9399960535
5074,6033575.786302865
5075,1390683.0137189273
5076,26836092.25865671
5077,111980517.49469405
5078,5587090.077088023
5079,2394235.0941930423
5080,116320313.3251411
5081,39372410.655449495
5082,17107619.848415755
5083,795388.2736167873
5084,10789290.601413514
5085,350214.76674977667
5086,5607373.69662277
5087,3435311.37738612
5088,1787909.3357961087
5089,1059290.4872133497
5090,2238390.0409646477
5091,8032888.103715174
5092,23045456.395659536
5093,22511658.90170479
5094,47070580.208421044
5095,104724063.7452715
5096,21908715.24219256
5097,340170.33419419813
5098,276722.67558456515
5099,2327744.8829574063
5100,1407406.8551092737
5101,511699.5894720498
5102,93404.97113927783
5103,728283.8163111955
5104,20056905.014957905
5105,2271869.5184083437
5106,1290616.1159632686
5107,1288571.0823950004
5108,15930790.557776388
5109,153868.5054218558
5110,23557571.65770162
5111,88377554.57744226
5112,8251993.223383673
5113,150404.5983188593
5114,14186999.449190812
5115,1792800.3229615912
5116,3079802.7844441356
5117,191446797.45234317
5118,15030743.921617161
5119,52032.641616835404
5120,656088.5670446788
5121,54131130.16100506
5122,22928416.389958523
5123,24562049.349330746
5124,2809235.2937329537
5125,20415957.51343708
5126,5123214.60965706
5127,10226565.808157448
5128,125173.036939049
5129,506088.71055251313
5130,38766357.89009999
5131,6358155.071563218
5132,25916957.95093739
5133,111904180.80394593
5134,126140880.41314341
5135,121969403.25194211
5136,1118333.1134320786
5137,54275815.93166367
5138,13118110.132648675
5139,137288144.1139638
5140,135068519.4407139
5141,21105487.865472004
5142,135973338.42702565
5143,50442363.4510102
5144,64836363.66166539
5145,6207036.308130361
5146,2490200.2290633037
5147,4595559.138041562
5148,22986373.188365467
5149,1024189.8531548933
5150,535241165.1707375
5151,428141246.9001608
5152,83003805.87910219
5153,1655138.1297659548
5154,25852684.652099553
5155,818083.6885517777
5156,768566888.6430235
5157,5626898.931188173
5158,1140638.2412587984
5159,61111400.36115071
5160,19348390.953946806
5161,8013098.332962466
5162,72139416.02303694
5163,63565755.122180834
5164,295863.83048951515
5165,41877599.21032157
5166,104822168.03780666
5167,1524630.0660456354
5168,2339650.9850118156
5169,8629065.671712738
5170,8702889.397356968
5171,99085112.88530266
5172,2752572.7947611627
5173,69874238.38090847
5174,65768316.928164914
5175,1050518.840302391
5176,6107087.979987907
5177,106690926.6223154
5178,477340987.23879087
5179,394719.54440861876
5180,15217055.227098407
5181,233117.27269231743
5182,18457417.716470122
5183,458963.4290838069
5184,6755379.635676894
5185,2467525.135264244
5186,5101386.763403723
5187,851033.485481532
5188,1271854.7165852322
5189,19080803.90161745
5190,214453483.6976531
5191,8394845.984503346
5192,103145888.02933657
5193,69193767.78180121
5194,37546525.86572722
5195,150764172.81566203
5196,58363636.49853541
5197,5926454.680055043
5198,38741843.86920614
5199,10296413.872330515
5200,6235286.417448675
5201,23664582.15350648
5202,337577.6067597455
5203,482432.1216747539
5204,89190.63687207171
5205,1402428.4389372198
5206,9762891.024710432
5207,1427981.8030751958
5208,1723952.1817617514
5209,56792044.23241487
5210,25441551.709458683
5211,7448820.519574597
5212,7489630.6640275065
5213,45309521.861348346
5214,36161.27458482611
5215,10840477.779921003
5216,39886375.4496698
5217,30575.25829010379
5218,7240762.373673788
5219,2025940.9466853829
5220,52118623.98716658
5221,377095.8029345006
5222,4510862.222586048
5223,90172825.99711132
5224,663.2474338080218
5225,72693.74688271582
5226,50608711.3466321
5227,1954001.894139388
5228,9806078.733532842
5229,157322183.88461533
5230,5935392.090064494
5231,3198967.9492588537
5232,36817.348802476794
5233,379285.394487511
5234,60903307.3888933
5235,14918967.886818156
5236,198186640.30360243
5237,109036831.44898263
5238,4957202.746681937
5239,18878701.111028276
5240,48345961.928924285
5241,27552933.02730123
5242,11924698.440873556
5243,1881499.6155822752
5244,71658386.58466855
5245,779354.719722876
5246,6457005.570494584
5247,45658026.14125105
5248,381968.8010777113
5249,28160246.62352293
5250,211948564.8329401
5251,16374362.29534033
5252,203814.50959296786
5253,2674409.646672262
5254,256413.8207875588
5255,52970642.47355072
5256,25242070.79349594
5257,1966693.4398013963
5258,660197.2482892935
5259,72068934.84244938
5260,2327063.0571605354
5261,36604815.04126636
5262,2320000.5942383828
5263,28888321.137294397
5264,2238763.6343422765
5265,5124086.138212287
5266,19944245.56732105
5267,2579928.246802018
5268,5543053.252949688
5269,88291830.743413
5270,70382856.79935634
5271,19880886.099784292
5272,74727289.16218339
5273,96492.41807639285
5274,12657817.736842155
5275,6874620.02609861
5276,4361946.725152821
5277,996826.7351410163
5278,6853505.018187808
5279,10698957.05481594
5280,94132.52574615317
5281,5585649.1732443385
5282,18623707.175624944
5283,1620870.4348239594
5284,9042036.430649785
5285,64339032.57737294
5286,11499578.973680697
5287,1328860.4178403239
5288,106573.72604717109
5289,106788657.18468744
5290,159346210.23153055
5291,294473279.60611445
5292,61314398.50889059
5293,179159010.40371156
5294,266198.25674431387
5295,780175041.895848
5296,2380253.244926502
5297,67244172.18088984
5298,126320499.15167202
5299,3020686.748001243
5300,1559982.8201438212
5301,2453851.1260335585
5302,80466123.97879279
5303,591988.8012610611
5304,5951133.7425378
5305,1545458.579367577
5306,48056816.194183424
5307,129960355.14453585
5308,166908.38847644074
5309,183721.93154382225
5310,70987165.62792681
5311,3823255.7091329824
5312,120451293.78010513
5313,352381848.5498216
5314,53931431.785716765
5315,384381.093221957
5316,11452860.350645814
5317,6138461.237235835
5318,2874315.435176926
5319,6180958.556375725
5320,11584454.469815416
5321,21187643.386215918
5322,201536.39669862483
5323,88134599.78390346
5324,16647930.623541858
5325,4536094.019753012
5326,5303297.050371655
5327,85555240.13231461
5328,2661418.91685104
5329,2102159.6687655593
5330,125671223.46895851
5331,1333359.346489524
5332,2532502.0468384475
5333,27695020.813726995
5334,15823895.051411595
5335,4121440.3262265036
5336,5112337.057611417
5337,256500.24267363388
5338,32456775.219330262
5339,6456361.970654505
5340,4772001.702635267
5341,98586142.1921449
5342,73971492.63988192
5343,21642252.242131107
5344,87710240.97728358
5345,41584.446381664595
5346,59796932.834978014
5347,211933.89667625874
5348,6262205.313764525
5349,507692.21451552655
5350,482160.79070260056
5351,120466831.21106501
5352,690849.6384874212
5353,17906240.23036582
5354,57351732.17357719
5355,70980517.27623989
5356,9266912.93150724
5357,1009275.278509312
5358,16769797.26130909
5359,10121227.391996749
5360,132195457.5926278
5361,4749313.835578
5362,1826213.492874839
5363,30063521.614898548
5364,654600.7726879099
5365,33078828.100095984
5366,60683711.33922461
5367,49057168.028406
5368,4265993.95113145
5369,433012416.857499
5370,24327076.31475684
5371,27058597.9985162
5372,397933549.76433873
5373,6808244.101318043
5374,67224928.27096407
5375,91956661.80235165
5376,111034367.33648682
5377,9983674.81293409
5378,110137.96163322323
5379,8909996.708753131
5380,52223137.68335964
5381,55293117.44079517
5382,73153036.14112997
5383,152803.25547198558
5384,212005336.97865087
5385,60721874.52105162
5386,12103075.326083854
5387,1201579.943246265
5388,173949671.91779506
5389,17371365.236892898
5390,7004543.590600224
5391,36236217.84349209
5392,428052.1327334988
5393,3233613.9172225352
5394,25781878.082145713
5395,4170209.7982791755
5396,98109606.97400476
5397,2029804.074510136
5398,4789044.093314738
5399,47118.644396040516
5400,5718541.775209269
5401,61035237.568201385
5402,44970472.690816954
5403,19562297.118192557
5404,925120.7421120147
5405,51297496.96363109
5406,1430792.1641713327
5407,271358578.5436911
5408,606202053.9743073
5409,106166202.9008376
5410,1587627.1292763143
5411,21447843.16623637
5412,106271.6107602239
5413,567049.1044146944
5414,61889652.154499486
5415,65635904.702205606
5416,12163407.425055552
5417,99563778.3049717
5418,111024.1443483851
5419,225487.15685315462
5420,15558354.26548517
5421,26226325.772441708
5422,83121656.42036738
5423,193239179.3176818
5424,161570386.20102417
5425,4993510.21063977
5426,15381595.264038026
5427,505637.8575275996
5428,836589.83062024
5429,66071578.409257725
5430,130446761.39605327
5431,19277886.896131627
5432,99088535.92257896
5433,21581594.649218854
5434,38406204.99033041
5435,12164431.396393515
5436,15335210.818340626
5437,42439074.23670127
5438,2124906.045218636
5439,858065.8524084568
5440,80219823.83162549
5441,2471066.4043478477
5442,124564043.75272164
5443,74329335.22360656
5444,41937683.38268664
5445,33969043.799274474
5446,84004814.65210502
5447,2861530.349130723
5448,5642188.095513741
5449,71145903.0783079
5450,1225811.1726326405
5451,13962956.732807394
5452,1507338.5150721397
5453,219536412.41434333
5454,109608977.5294787
5455,17464563.83810137
5456,8532708.129152695
5457,24916014.86052846
5458,5189750.467223037
5459,3222588.976214979
5460,102438.76100395349
5461,50857.05782860009
5462,524526.8220817336
5463,807985193.288626
5464,763653.8550692502
5465,13935668.780032458
5466,28205646.02596526
5467,31554615.589216754
5468,127193379.56790961
5469,1934.7416358669336
5470,255697162.90392327
5471,76559570.51104556
5472,63470068.01888414
5473,15448409.713657057
5474,14069348.661246127
5475,15124398.695256278
5476,2401558.7579422463
5477,8941529.88446525
5478,55577082.96712421
5479,87770952.44081761
5480,5465406.7098380765
5481,1560977.6436731014
5482,10219963.55453865
5483,7648860.954446371
5484,104870356.78118995
5485,7234071.070880124
5486,1371752.0980861187
5487,341982437.8384729
5488,43091538.77193092
5489,24059572.963268124
5490,841373.266022467
5491,27719034.221948516
5492,30035349.430638906
5493,5554507.280610678
5494,82174.0301098724
5495,7610901.984628031
5496,26862277.747112826
5497,20233855.80071441
5498,299066.3243661672
5499,68866451.95815796
5500,18005149.877604872
5501,1178814.388893871
5502,2003653.9032909074
5503,8798352.852294866
5504,27080766.04470631
5505,772863.4775486072
5506,199074064.5862468
5507,14645817.957940936
5508,133946028.31041327
5509,128796767.24357171
5510,16607737.404291943
5511,1819470.81351304
5512,60512124.163231775
5513,908389.1005403611
5514,11173222.347971523
5515,894926.4826276766
5516,369140.6888460032
5517,239748821.89859778
5518,7051709.922173552
5519,174167737.20527726
